# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:12:35]
0,999,0:21.096.725,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1000,0:21.102.075,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1001,0:21.111.196,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 08 9E 03 DF 86 06 CE 7C 06 98 F8 00 00 00 00 00 00 FF EC 00 5C FC 2F
0,1002,0:21.127.132,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1003,0:21.131.523,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1004,0:21.136.874,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1005,0:21.137.236,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1006,0:21.142.586,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1007,0:21.150.539,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 FF CE 03 D6 C2 06 C9 56 06 96 8D 00 00 00 00 00 00 FF F0 00 5A FC 2F
0,1008,0:21.166.492,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1009,0:21.170.885,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1010,0:21.176.236,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1011,0:21.176.599,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1012,0:21.181.947,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1013,0:21.190.456,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 FC D0 03 D3 37 06 C9 52 06 97 0D 00 00 00 00 00 00 FF EF 00 5C FC 30
0,1014,0:21.206.396,115.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1015,0:21.210.789,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1016,0:21.216.137,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1017,0:21.216.499,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1018,0:21.221.850,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1019,0:21.230.386,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 FB 01 03 D0 93 06 C7 94 06 95 EF 00 00 00 00 00 00 FF ED 00 61 FC 31
0,1020,0:21.246.355,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1021,0:21.250.746,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1022,0:21.256.096,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1023,0:21.256.459,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1024,0:21.261.812,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1025,0:21.270.323,677.500 us,26 B,,SP,55,Write Transaction,14 00 02 FB E2 03 D0 A6 06 C7 D6 06 95 6E 00 00 00 00 00 00 FF F3 00 63 FC 2E
0,1026,0:21.286.263,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1027,0:21.290.656,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1028,0:21.296.006,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1029,0:21.296.368,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1030,0:21.301.718,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1031,0:21.310.936,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 FF 11 03 D3 1D 06 CA 86 06 97 19 00 00 00 00 00 00 FF F7 00 5D FC 32
0,1032,0:21.326.896,116.000 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1033,0:21.331.292,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1034,0:21.336.643,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1035,0:21.337.006,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1036,0:21.342.356,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1037,0:21.350.206,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 02 16 03 D5 98 06 CF 10 06 9A 76 00 00 00 00 00 00 FF F1 00 64 FC 2D
0,1038,0:21.366.147,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1039,0:21.370.540,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1040,0:21.375.890,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1041,0:21.376.252,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1042,0:21.381.602,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1043,0:21.390.154,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 03 CD 03 D7 1B 06 CF 9E 06 9A 3F 00 00 00 00 00 00 FF F1 00 58 FC 2C
0,1044,0:21.406.093,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1045,0:21.410.485,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1046,0:21.415.836,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1047,0:21.416.198,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1048,0:21.421.550,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1049,0:21.430.131,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 06 71 03 D9 77 06 D0 39 06 9A 6E 00 00 00 00 00 00 FF F0 00 62 FC 2C
0,1050,0:21.446.077,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1051,0:21.450.473,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1052,0:21.455.825,86.900 us,2 B,,SP,55,Read Transaction,00 08*
0,1053,0:21.456.188,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,1054,0:21.461.541,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1055,0:21.470.992,676.700 us,26 B,,SP,55,Write Transaction,14 00 03 0B D2 03 DE A6 06 D6 56 06 9E 86 00 00 00 00 00 00 FF F5 00 5E FC 2C
0,1056,0:21.486.933,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1057,0:21.491.329,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1058,0:21.496.680,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1059,0:21.497.042,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,1060,0:21.502.400,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 25 00 19 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1061,0:21.510.771,677.900 us,26 B,,SP,55,Write Transaction,14 00 03 10 CF 03 E3 D6 06 D8 D5 06 9F 5A 00 00 00 00 00 00 FF ED 00 5C FC 2D
0,1062,0:21.526.715,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1063,0:21.531.107,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1064,0:21.536.458,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1065,0:21.536.821,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1066,0:21.542.170,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1067,0:21.549.893,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 15 92 03 E8 E4 06 DA BC 06 A0 26 00 00 00 00 00 00 FF F0 00 5C FC 2E
0,1068,0:21.565.834,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1069,0:21.570.228,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1070,0:21.575.578,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1071,0:21.575.939,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1072,0:21.581.289,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1073,0:21.589.894,677.700 us,26 B,,SP,55,Write Transaction,14 00 03 1A 98 03 EE 4F 06 DE DC 06 A2 A6 00 00 00 00 00 00 FF EF 00 58 FC 30
0,1074,0:21.605.838,115.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1075,0:21.610.236,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1076,0:21.615.591,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1077,0:21.615.953,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1078,0:21.621.301,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1079,0:21.629.771,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 1E 30 03 F2 81 06 E1 54 06 A4 2C 00 00 00 00 00 00 FF F0 00 62 FC 2F
0,1080,0:21.645.714,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1081,0:21.650.108,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1082,0:21.655.456,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1083,0:21.655.818,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1084,0:21.661.168,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1085,0:21.669.740,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 21 79 03 F6 56 06 E4 09 06 A6 2A 00 00 00 00 00 00 FF ED 00 5F FC 2D
0,1086,0:21.685.679,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1087,0:21.690.071,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1088,0:21.695.422,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1089,0:21.695.784,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1090,0:21.701.136,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1091,0:21.710.579,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 24 6D 03 F9 F8 06 E4 93 06 A6 16 00 00 00 00 00 00 FF F0 00 61 FC 32
0,1092,0:21.726.519,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1093,0:21.730.912,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1094,0:21.736.268,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1095,0:21.736.631,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,1096,0:21.741.986,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1097,0:21.749.583,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 26 9A 03 FC C4 06 E6 63 06 A8 1A 00 00 00 00 00 00 FF F3 00 5D FC 2C
0,1098,0:21.765.523,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1099,0:21.769.915,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1100,0:21.775.267,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1101,0:21.775.630,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1102,0:21.780.981,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1103,0:21.789.605,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 29 0C 04 00 24 06 EA 9F 06 AB 62 00 00 00 00 00 00 FF EE 00 5A FC 2F
0,1104,0:21.805.567,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1105,0:21.809.961,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1106,0:21.815.311,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1107,0:21.815.674,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1108,0:21.821.021,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1109,0:21.829.472,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 2B C2 04 03 86 06 EB D4 06 AB BC 00 00 00 00 00 00 FF F2 00 60 FC 2A
0,1110,0:21.845.410,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1111,0:21.849.804,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1112,0:21.855.152,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1113,0:21.855.513,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1114,0:21.860.868,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1115,0:21.869.519,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 2E 29 04 06 8D 06 EC 6D 06 AC 0D 00 00 00 00 00 00 FF EE 00 61 FC 2D
0,1116,0:21.885.459,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1117,0:21.889.851,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1118,0:21.895.202,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1119,0:21.895.564,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1120,0:21.900.912,676.300 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1121,0:21.910.356,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 31 2C 04 0A 1E 06 ED 7C 06 AB BE 00 00 00 00 00 00 FF EB 00 5F FC 3F
0,1122,0:21.926.297,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1123,0:21.930.695,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1124,0:21.936.050,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1125,0:21.936.412,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1126,0:21.941.762,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1127,0:21.949.356,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 30 8E 04 09 81 06 E8 98 06 A8 95 00 00 00 00 00 00 FF F3 00 5A FC 2A
0,1128,0:21.965.296,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1129,0:21.969.688,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1130,0:21.975.037,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1131,0:21.975.400,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1132,0:21.980.754,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1133,0:21.989.254,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 23 CA 03 FC 06 06 DB C8 06 A2 0C 00 00 00 00 00 00 FF EF 00 60 FC 32
0,1134,0:22.005.196,116.000 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1135,0:22.009.591,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1136,0:22.014.939,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1137,0:22.015.301,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1138,0:22.020.653,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1139,0:22.029.213,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 13 9C 03 EB 3C 06 CF 8D 06 9B DE 00 00 00 00 00 00 FF F2 00 5D FC 2D
0,1140,0:22.045.153,115.800 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1141,0:22.049.544,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1142,0:22.054.895,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1143,0:22.055.257,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1144,0:22.060.608,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1145,0:22.069.149,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 09 A8 03 E1 14 06 CA E3 06 99 E4 00 00 00 00 00 00 FF ED 00 60 FC 2D
0,1146,0:22.085.116,115.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1147,0:22.089.510,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1148,0:22.094.861,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1149,0:22.095.223,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1150,0:22.100.571,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1151,0:22.110.142,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 04 5E 03 DB 67 06 C8 80 06 98 F4 00 00 00 00 00 00 FF E9 00 5A FC 2D
0,1152,0:22.126.082,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1153,0:22.130.475,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1154,0:22.135.825,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1155,0:22.136.186,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1156,0:22.141.536,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1157,0:22.149.032,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 00 D0 03 D6 E5 06 C5 47 06 96 EB 00 00 00 00 00 00 FF F2 00 63 FC 2C
0,1158,0:22.164.971,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1159,0:22.169.370,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1160,0:22.174.722,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1161,0:22.175.085,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1162,0:22.180.432,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1163,0:22.188.989,676.600 us,26 B,,SP,55,Write Transaction,14 00 02 FF EB 03 D5 09 06 C8 D4 06 9A AE 00 00 00 00 00 00 FF F0 00 5C FC 2C
0,1164,0:22.204.933,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1165,0:22.209.331,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1166,0:22.214.681,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1167,0:22.215.042,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1168,0:22.220.392,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1169,0:22.228.938,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 03 1B 03 D7 48 06 CA A0 06 9A 86 00 00 00 00 00 00 FF EF 00 5A FC 2B
0,1170,0:22.244.882,116.000 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1171,0:22.249.273,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1172,0:22.254.629,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1173,0:22.254.992,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1174,0:22.260.343,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1175,0:22.269.207,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 04 43 03 D7 A5 06 CA 07 06 9A 05 00 00 00 00 00 00 FF F3 00 5C FC 2F
0,1176,0:22.285.150,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1177,0:22.289.546,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1178,0:22.294.897,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1179,0:22.295.258,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1180,0:22.300.608,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1181,0:22.310.010,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 04 85 03 D7 2F 06 C7 E1 06 97 D1 00 00 00 00 00 00 FF F0 00 61 FC 2E
0,1182,0:22.325.953,115.900 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1183,0:22.330.344,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1184,0:22.335.696,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1185,0:22.336.058,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1186,0:22.341.410,660.200 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1187,0:22.348.752,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 05 C2 03 D7 DC 06 C8 BD 06 99 00 00 00 00 00 00 00 FF EE 00 5B FC 32
0,1188,0:22.364.699,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1189,0:22.369.092,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1190,0:22.374.441,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1191,0:22.374.804,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1192,0:22.380.154,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1193,0:22.388.669,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 08 A0 03 DA 9E 06 CD 3F 06 9B C0 00 00 00 00 00 00 FF F0 00 5C FC 2D
0,1194,0:22.404.607,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1195,0:22.409.000,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1196,0:22.414.351,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1197,0:22.414.714,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1198,0:22.420.065,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1199,0:22.428.671,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 0C ED 03 DE 5B 06 CC E9 06 99 C1 00 00 00 00 00 00 FF F5 00 5D FC 39
0,1200,0:22.444.663,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1201,0:22.449.055,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1202,0:22.454.405,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1203,0:22.454.769,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1204,0:22.460.118,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 24 DA 32 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1205,0:22.468.559,677.900 us,26 B,,SP,55,Write Transaction,14 00 03 11 70 03 E2 67 06 D0 A2 06 9C 69 00 00 00 00 00 00 FF EE 00 5F FC 2C
0,1206,0:22.484.498,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1207,0:22.488.892,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1208,0:22.494.242,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1209,0:22.494.603,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1210,0:22.499.953,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1211,0:22.509.807,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 16 74 03 E7 3E 06 D4 A0 06 9E 4C 00 00 00 00 00 00 FF EA 00 5F FC 2F
0,1212,0:22.525.746,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1213,0:22.530.138,78.900 us,2 B,,SP,55,Write Transaction,00 00
0,1214,0:22.535.489,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1215,0:22.535.851,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1216,0:22.541.201,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1217,0:22.548.421,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 1A 37 03 EB 33 06 D5 19 06 9E 6D 00 00 00 00 00 00 FF E8 00 5D FC 2D
0,1218,0:22.564.357,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1219,0:22.568.750,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1220,0:22.574.099,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1221,0:22.574.461,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1222,0:22.579.814,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1223,0:22.588.442,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 1D DA 03 EF 1E 06 D8 8C 06 A0 91 00 00 00 00 00 00 FF EE 00 60 FC 2F
0,1224,0:22.604.381,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1225,0:22.608.777,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1226,0:22.614.136,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1227,0:22.614.498,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1228,0:22.619.849,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1229,0:22.628.350,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 21 BA 03 F3 4C 06 DB FE 06 A3 16 00 00 00 00 00 00 FF ED 00 5C FC 2E
0,1230,0:22.644.292,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1231,0:22.648.686,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1232,0:22.654.036,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1233,0:22.654.431,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1234,0:22.659.782,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1235,0:22.668.274,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 25 F9 03 F8 19 06 DE C4 06 A4 11 00 00 00 00 00 00 FF F1 00 58 FC 29
0,1236,0:22.684.221,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1237,0:22.688.614,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1238,0:22.693.965,86.700 us,2 B,,SP,55,Read Transaction,00 08*
