# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:08:55]
0,1473,0:46.417.442,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 A3 C9 03 73 5B 06 90 C1 05 D3 FB 00 00 00 00 00 00 FF BB 00 7E FC 35
0,1474,0:46.433.383,116.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1475,0:46.437.775,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1476,0:46.443.125,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1477,0:46.443.489,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,1478,0:46.448.841,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 4E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1479,0:46.457.409,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 A7 30 03 78 4F 06 92 DE 05 D5 28 00 00 00 00 00 00 FF BC 00 82 FC 33
0,1480,0:46.473.346,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1481,0:46.477.738,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1482,0:46.483.089,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1483,0:46.483.452,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1484,0:46.488.804,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 4E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1485,0:46.497.324,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 AA 3A 03 7D FA 06 94 C6 05 D6 06 00 00 00 00 00 00 FF BC 00 84 FC 2F
0,1486,0:46.513.259,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1487,0:46.517.653,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1488,0:46.523.003,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1489,0:46.523.365,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1490,0:46.528.714,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 4E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1491,0:46.537.264,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 AD C1 03 85 15 06 96 9A 05 D6 96 00 00 00 00 00 00 FF BC 00 80 FC 32
0,1492,0:46.553.200,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1493,0:46.557.593,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1494,0:46.562.944,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1495,0:46.563.306,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1496,0:46.568.654,679.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 4E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1497,0:46.577.177,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 B1 94 03 8B C0 06 99 1F 05 D7 FA 00 00 00 00 00 00 FF C1 00 84 FC 30
0,1498,0:46.593.113,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1499,0:46.597.507,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1500,0:46.602.856,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1501,0:46.603.217,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1502,0:46.608.566,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 4E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1503,0:46.617.105,676.600 us,26 B,,SP,55,Write Transaction,14 00 02 B5 13 03 90 16 06 9B C2 05 D9 8D 00 00 00 00 00 00 FF BE 00 8A FC 31
0,1504,0:46.633.046,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1505,0:46.637.438,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1506,0:46.642.788,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1507,0:46.643.151,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,1508,0:46.648.507,659.300 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 4E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1509,0:46.657.036,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 B8 B3 03 95 EF 06 9E AD 05 DB 24 00 00 00 00 00 00 FF BF 00 85 FC 35
0,1510,0:46.672.975,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1511,0:46.677.367,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1512,0:46.682.715,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1513,0:46.683.100,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1514,0:46.688.450,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 4E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1515,0:46.696.941,677.400 us,26 B,,SP,55,Write Transaction,14 00 02 BA F9 03 98 46 06 9F 58 05 DB 5D 00 00 00 00 00 00 FF C2 00 83 FC 30
0,1516,0:46.712.884,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1517,0:46.717.275,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1518,0:46.722.626,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1519,0:46.722.989,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1520,0:46.728.341,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 4E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1521,0:46.736.951,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 B2 77 03 87 00 06 95 EA 05 D6 58 00 00 00 00 00 00 FF BE 00 82 FC 31
0,1522,0:46.752.895,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1523,0:46.757.287,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1524,0:46.762.635,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1525,0:46.762.998,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1526,0:46.768.348,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 4E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1527,0:46.776.791,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 A0 BC 03 6B B2 06 88 C3 05 CF CD 00 00 00 00 00 00 FF BD 00 82 FC 33
0,1528,0:46.792.736,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1529,0:46.797.128,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1530,0:46.802.478,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1531,0:46.802.839,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1532,0:46.808.189,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 4E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1533,0:46.816.781,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 95 00 03 59 75 06 81 B7 05 CD 0B 00 00 00 00 00 00 FF BD 00 86 FC 39
0,1534,0:46.832.719,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1535,0:46.837.111,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1536,0:46.842.462,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1537,0:46.842.824,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1538,0:46.848.173,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1539,0:46.856.627,677.700 us,26 B,,SP,55,Write Transaction,14 00 02 8F F4 03 50 10 06 7F 8B 05 CC 79 00 00 00 00 00 00 FF BF 00 84 FC 30
0,1540,0:46.872.564,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1541,0:46.876.957,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1542,0:46.882.305,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1543,0:46.882.667,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1544,0:46.888.016,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1545,0:46.896.638,676.300 us,26 B,,SP,55,Write Transaction,14 00 02 8C 49 03 49 D9 06 7D 25 05 CB 4F 00 00 00 00 00 00 FF BE 00 81 FC 33
0,1546,0:46.912.576,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1547,0:46.916.968,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1548,0:46.922.317,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1549,0:46.922.680,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1550,0:46.928.026,659.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1551,0:46.936.486,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 89 E1 03 47 C2 06 7A B2 05 C9 D5 00 00 00 00 00 00 FF BC 00 83 FC 30
0,1552,0:46.952.425,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1553,0:46.956.819,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1554,0:46.962.169,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1555,0:46.962.530,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,1556,0:46.967.883,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1557,0:46.976.442,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 8B FF 03 4C B7 06 7E 97 05 CC 65 00 00 00 00 00 00 FF BE 00 87 FC 31
0,1558,0:46.992.381,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1559,0:46.996.773,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1560,0:47.002.123,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1561,0:47.002.486,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1562,0:47.007.837,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1563,0:47.016.379,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 8F C7 03 53 CC 06 83 48 05 CE E5 00 00 00 00 00 00 FF BC 00 83 FC 34
0,1564,0:47.032.332,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1565,0:47.036.724,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1566,0:47.042.138,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1567,0:47.042.501,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1568,0:47.047.849,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1569,0:47.056.302,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 92 7C 03 5A 60 06 85 5F 05 CF 98 00 00 00 00 00 00 FF C2 00 83 FC 31
0,1570,0:47.072.240,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1571,0:47.076.633,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1572,0:47.081.983,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1573,0:47.082.345,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,1574,0:47.087.697,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1575,0:47.096.221,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 95 10 03 5F 6E 06 87 87 05 D0 B7 00 00 00 00 00 00 FF BC 00 84 FC 33
0,1576,0:47.112.167,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1577,0:47.116.561,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1578,0:47.121.913,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1579,0:47.122.276,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1580,0:47.127.623,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 24 B2 64 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1581,0:47.136.151,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 98 AB 03 64 B7 06 8B 8E 05 D3 38 00 00 00 00 00 00 FF BB 00 86 FC 36
0,1582,0:47.152.086,116.000 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1583,0:47.156.480,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1584,0:47.161.828,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1585,0:47.162.190,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1586,0:47.167.542,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1587,0:47.176.618,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 9D 1B 03 6C 4B 06 8F C9 05 D5 8F 00 00 00 00 00 00 FF BD 00 84 FC 32
0,1588,0:47.192.554,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1589,0:47.196.945,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1590,0:47.202.294,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1591,0:47.202.657,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1592,0:47.208.004,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1593,0:47.216.009,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 A1 C6 03 72 87 06 94 41 05 D8 32 00 00 00 00 00 00 FF C0 00 88 FC 31
0,1594,0:47.231.952,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1595,0:47.236.351,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1596,0:47.241.707,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1597,0:47.242.069,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1598,0:47.247.418,659.000 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1599,0:47.255.939,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 A6 5F 03 78 A0 06 98 65 05 DA 7E 00 00 00 00 00 00 FF C3 00 87 FC 30
0,1600,0:47.271.878,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1601,0:47.276.269,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1602,0:47.281.619,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1603,0:47.281.981,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1604,0:47.287.333,660.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1605,0:47.295.856,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 AB 47 03 80 97 06 9C D0 05 DC BE 00 00 00 00 00 00 FF BF 00 82 FC 31
0,1606,0:47.311.798,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1607,0:47.316.198,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1608,0:47.321.554,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1609,0:47.321.935,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,1610,0:47.327.290,659.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1611,0:47.335.768,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 B0 26 03 87 13 06 A0 EC 05 DF 02 00 00 00 00 00 00 FF C2 00 87 FC 35
0,1612,0:47.351.715,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1613,0:47.356.107,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1614,0:47.361.460,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1615,0:47.361.823,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1616,0:47.367.181,660.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1617,0:47.375.728,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 B3 51 03 8A C9 06 A2 F8 05 E0 05 00 00 00 00 00 00 FF C1 00 87 FC 38
0,1618,0:47.391.667,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1619,0:47.396.061,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1620,0:47.401.411,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1621,0:47.401.774,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1622,0:47.407.122,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1623,0:47.415.654,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 B6 58 03 8F 09 06 A4 F9 05 E1 11 00 00 00 00 00 00 FF C1 00 86 FC 31
0,1624,0:47.431.608,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1625,0:47.436.000,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1626,0:47.441.350,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1627,0:47.441.711,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1628,0:47.447.060,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1629,0:47.455.614,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 B9 F4 03 93 E9 06 A8 5F 05 E3 2C 00 00 00 00 00 00 FF BE 00 85 FC 34
0,1630,0:47.471.556,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1631,0:47.475.948,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1632,0:47.481.298,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1633,0:47.481.660,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1634,0:47.487.008,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1635,0:47.495.478,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 BD 7F 03 98 65 06 AB D5 05 E5 40 00 00 00 00 00 00 FF C5 00 88 FC 2E
0,1636,0:47.511.414,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1637,0:47.515.807,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1638,0:47.521.157,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1639,0:47.521.518,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1640,0:47.526.867,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1641,0:47.535.447,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C1 71 03 9E B8 06 AF 5B 05 E7 3A 00 00 00 00 00 00 FF C2 00 85 FC 3B
0,1642,0:47.551.386,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1643,0:47.555.777,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1644,0:47.561.134,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,1645,0:47.561.497,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1646,0:47.566.844,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1647,0:47.575.323,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 C5 AE 03 A5 86 06 B3 5D 05 E9 7E 00 00 00 00 00 00 FF C2 00 87 FC 33
0,1648,0:47.591.271,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1649,0:47.595.663,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1650,0:47.601.013,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1651,0:47.601.375,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1652,0:47.606.725,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1653,0:47.615.288,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 CA 88 03 AD BE 06 B8 3C 05 EC 56 00 00 00 00 00 00 FF BE 00 85 FC 34
0,1654,0:47.631.231,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1655,0:47.635.621,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1656,0:47.640.971,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1657,0:47.641.334,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1658,0:47.646.687,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1659,0:47.655.214,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 CD C3 03 B2 6E 06 B8 DB 05 EB F3 00 00 00 00 00 00 FF BE 00 86 FC 33
0,1660,0:47.671.158,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1661,0:47.675.551,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1662,0:47.680.973,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1663,0:47.681.337,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1664,0:47.686.685,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1665,0:47.695.128,676.500 us,26 B,,SP,55,Write Transaction,14 00 02 C7 F1 03 A4 03 06 B0 05 05 E7 56 00 00 00 00 00 00 FF BE 00 85 FC 35
0,1666,0:47.711.064,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1667,0:47.715.457,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1668,0:47.720.807,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1669,0:47.721.170,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1670,0:47.726.519,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1671,0:47.735.078,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 B8 DD 03 87 A7 06 A5 DB 05 E3 0C 00 00 00 00 00 00 FF C4 00 86 FC 32
0,1672,0:47.751.017,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1673,0:47.755.409,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1674,0:47.760.759,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1675,0:47.761.122,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1676,0:47.766.470,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1677,0:47.774.963,677.400 us,26 B,,SP,55,Write Transaction,14 00 02 AC 93 03 73 17 06 9F B0 05 E0 D6 00 00 00 00 00 00 FF C4 00 85 FC 31
0,1678,0:47.790.903,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1679,0:47.795.297,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,1680,0:47.800.653,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1681,0:47.801.015,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1682,0:47.806.365,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1683,0:47.814.985,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 A6 2F 03 67 78 06 9C A6 05 DF F7 00 00 00 00 00 00 FF C1 00 84 FC 30
0,1684,0:47.830.923,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1685,0:47.835.315,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1686,0:47.840.665,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1687,0:47.841.027,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1688,0:47.846.375,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 62 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1689,0:47.855.862,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 A3 71 03 61 4B 06 9C 12 05 E0 50 00 00 00 00 00 00 FF C4 00 89 FC 38
0,1690,0:47.871.806,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1691,0:47.876.201,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1692,0:47.881.551,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1693,0:47.881.911,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,1694,0:47.887.277,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 62 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1695,0:47.894.774,677.600 us,26 B,,SP,55,Write Transaction,14 00 02 A2 02 03 5F 6D 06 9B AD 05 E0 60 00 00 00 00 00 00 FF C1 00 87 FC 31
0,1696,0:47.910.712,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1697,0:47.915.103,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1698,0:47.920.454,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1699,0:47.920.817,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1700,0:47.926.165,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 62 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1701,0:47.934.664,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 A4 5E 03 66 42 06 9E 11 05 E1 81 00 00 00 00 00 00 FF C1 00 89 FC 30
0,1702,0:47.950.600,116.000 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1703,0:47.954.992,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,1704,0:47.960.342,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,1705,0:47.960.702,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1706,0:47.966.058,659.800 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 62 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,1707,0:47.974.644,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 A8 4F 03 6E C1 06 A0 BE 05 E2 A2 00 00 00 00 00 00 FF C0 00 8C FC 38
0,1708,0:47.990.580,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,1709,0:47.994.972,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,1710,0:48.000.323,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,1711,0:48.000.686,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,1712,0:48.006.036,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 62 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
