# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,
#,,,,,,,,,,,,
# ,,,,,,,,,,,,
#,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,
0,0,0:00.000.000,,,,,,Capture started,[01/15/22 16:09:41],,,
0,1682,0:40.600.518,2.323.200 ms,92 B,,SP,55,Read Transaction,00 7D FC B6 02 4F 00 A2 02 A3 D3 02 A3 58 16 00 A5 15 FF B3 27 0D DC 27 0C C5 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.}...O.......X......'..'…,,
0,1683,0:40.606.501,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1684,0:40.611.848,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1685,0:40.626.520,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1686,0:40.631.867,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1687,0:40.632.226,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1688,0:40.640.566,2.322.600 ms,92 B,,SP,55,Read Transaction,00 82 FC B2 02 4B 00 9F 02 A4 62 02 A3 E4 16 00 FB 15 FF FD 27 0E 29 27 0D 15 00 02 B2 32 20 73 64 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.....K....b.........'.)'…,,
0,1689,0:40.646.530,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1690,0:40.651.876,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1691,0:40.666.545,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1692,0:40.671.892,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1693,0:40.672.251,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1694,0:40.680.592,2.322.600 ms,92 B,,SP,55,Read Transaction,00 87 FC B4 02 4C 00 9A 02 A4 BB 02 A4 3E 16 01 4C 16 00 50 27 0E 6A 27 0D 4A 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.....L.......>..L..P'.j'…,,
0,1695,0:40.686.573,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1696,0:40.691.920,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1697,0:40.706.585,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1698,0:40.711.933,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1699,0:40.726.598,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1700,0:40.731.943,85.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1701,0:40.732.305,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1702,0:40.740.644,2.322.100 ms,92 B,,SP,55,Read Transaction,00 8C FC BE 02 52 00 A0 02 A5 5A 02 A4 DC 16 01 A6 16 00 A5 27 0E D8 27 0D C0 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.....R....Z.........'..'…,,
0,1703,0:40.746.376,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1704,0:40.751.725,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1705,0:40.766.400,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1706,0:40.771.747,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1707,0:40.786.413,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1708,0:40.791.766,82.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1709,0:40.792.125,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1710,0:40.800.477,2.322.500 ms,92 B,,SP,55,Read Transaction,00 91 FC B9 02 5B 00 8D 02 A5 DF 02 A5 64 16 01 FB 16 01 01 27 0F 34 27 0E 1F 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.....[.......d......'.4'…,,
0,1711,0:40.806.433,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1712,0:40.811.780,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1713,0:40.826.459,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1714,0:40.831.805,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1715,0:40.832.163,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1716,0:40.840.504,2.322.700 ms,92 B,,SP,55,Read Transaction,00 96 FC B8 02 52 00 9E 02 A6 50 02 A5 D1 16 02 72 16 01 79 27 0F 81 27 0E 6B 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.....R....P.....r..y'..'…,,
0,1717,0:40.846.479,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1718,0:40.851.826,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1719,0:40.866.490,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1720,0:40.871.836,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1721,0:40.872.194,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1722,0:40.880.536,2.322.500 ms,92 B,,SP,55,Read Transaction,00 9B FC B0 02 4F 00 A2 02 A5 C6 02 A5 4B 16 02 3C 16 01 43 27 0F 70 27 0E 61 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.....O.......K..<..C'.p'…,,
0,1723,0:40.886.519,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1724,0:40.891.868,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1725,0:40.906.523,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1726,0:40.911.878,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1727,0:40.926.553,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1728,0:40.931.904,85.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1729,0:40.932.267,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1730,0:40.940.607,2.322.400 ms,92 B,,SP,55,Read Transaction,00 A0 FC B9 02 51 00 9C 02 A4 1B 02 A3 9C 16 01 B2 16 00 B5 27 0F 5D 27 0E 45 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.....Q..............'.]'…,,
0,1731,0:40.946.566,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1732,0:40.951.914,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1733,0:40.966.583,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1734,0:40.971.927,85.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1735,0:40.972.288,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1736,0:40.980.634,2.322.700 ms,92 B,,SP,55,Read Transaction,00 A5 FC BD 02 50 00 98 02 A3 40 02 A2 C3 16 01 C7 16 00 C9 27 0F 6C 27 0E 56 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 04 04*,.....P....@.........'.l'…,,
0,1737,0:40.986.371,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1738,0:40.991.717,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1739,0:41.006.382,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1740,0:41.011.726,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1741,0:41.026.408,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1742,0:41.031.754,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1743,0:41.032.113,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1744,0:41.040.458,2.322.500 ms,92 B,,SP,55,Read Transaction,00 AA FC B4 02 4D 00 A1 02 A2 B5 02 A2 39 16 01 E8 16 00 EC 27 0F 97 27 0E 7D 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....M.......9......'..'…,,
0,1745,0:41.046.421,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1746,0:41.051.768,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1747,0:41.066.433,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1748,0:41.071.780,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1749,0:41.072.139,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1750,0:41.080.479,2.321.900 ms,92 B,,SP,55,Read Transaction,00 AF FC B5 02 4E 00 9C 02 A2 40 02 A1 C4 16 02 35 16 01 3A 27 0F F5 27 0E E2 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....N....@.....5..:'..'…,,
0,1751,0:41.086.456,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1752,0:41.091.803,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1753,0:41.106.463,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1754,0:41.111.811,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1755,0:41.126.490,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1756,0:41.131.836,85.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1757,0:41.132.198,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1758,0:41.140.539,2.322.800 ms,92 B,,SP,55,Read Transaction,00 B4 FC B7 02 4E 00 9E 02 A2 55 02 A1 DE 16 02 B8 16 01 C0 27 10 6A 27 0F 54 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....N....U.........'.j'…,,
0,1759,0:41.146.512,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1760,0:41.151.860,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1761,0:41.166.527,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1762,0:41.171.875,85.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1763,0:41.172.238,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1764,0:41.180.586,2.322.900 ms,92 B,,SP,55,Read Transaction,00 B9 FC B9 02 4D 00 9E 02 A2 6D 02 A1 F4 16 03 08 16 02 0E 27 10 9E 27 0F 87 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....M....m.........'..'…,,
0,1765,0:41.186.545,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1766,0:41.191.892,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1767,0:41.206.567,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1768,0:41.211.914,85.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1769,0:41.212.276,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1770,0:41.220.617,2.322.500 ms,92 B,,SP,55,Read Transaction,00 BE FC B8 02 50 00 9C 02 A2 88 02 A2 0A 16 03 5D 16 02 61 27 10 E9 27 0F C7 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....P..........]..a'..'…,,
0,1771,0:41.226.590,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1772,0:41.231.938,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1773,0:41.246.371,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1774,0:41.251.717,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1775,0:41.266.378,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1776,0:41.271.725,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1777,0:41.272.083,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1778,0:41.280.423,2.322.800 ms,92 B,,SP,55,Read Transaction,00 C3 FC B7 02 4B 00 A0 02 A2 E0 02 A2 65 16 03 AC 16 02 BB 27 11 40 27 10 2A 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....K.......e......'.@'…,,
0,1779,0:41.286.406,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1780,0:41.291.757,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1781,0:41.306.423,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1782,0:41.311.770,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1783,0:41.326.439,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1784,0:41.331.787,85.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1785,0:41.332.150,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1786,0:41.340.495,2.322.500 ms,92 B,,SP,55,Read Transaction,00 C8 FC B7 02 50 00 9F 02 A3 32 02 A2 B9 16 03 F9 16 03 02 27 11 79 27 10 5F 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....P....2.........'.y'…,,
0,1787,0:41.346.458,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1788,0:41.351.805,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1789,0:41.366.475,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1790,0:41.371.822,85.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1791,0:41.372.184,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1792,0:41.380.528,2.322.600 ms,92 B,,SP,55,Read Transaction,00 CD FC B9 02 4D 00 98 02 A3 AD 02 A3 2E 16 04 67 16 03 70 27 11 C3 27 10 B1 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....M..........g..p'..'…,,
0,1793,0:41.386.490,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1794,0:41.391.838,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1795,0:41.406.508,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1796,0:41.411.855,85.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1797,0:41.412.216,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1798,0:41.420.562,2.325.000 ms,92 B,,SP,55,Read Transaction,00 D2 FC B6 02 4B 00 A0 02 A4 29 02 A3 AE 16 04 94 16 03 9C 27 12 23 27 11 09 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....K....).........'.#'…,,
0,1799,0:41.426.533,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1800,0:41.431.883,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1801,0:41.446.554,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1802,0:41.451.900,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1803,0:41.466.572,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1804,0:41.471.929,82.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1805,0:41.472.289,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1806,0:41.480.643,2.322.700 ms,92 B,,SP,55,Read Transaction,00 D7 FC B7 02 52 00 A0 02 A4 84 02 A4 06 16 04 C9 16 03 D2 27 12 62 27 11 52 00 02 B2 32 21 BA 64 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....R..............'.b'…,,
0,1807,0:41.486.339,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1808,0:41.491.687,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1809,0:41.506.365,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1810,0:41.511.712,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1811,0:41.526.373,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1812,0:41.531.721,85.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1813,0:41.532.083,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1814,0:41.540.421,2.322.500 ms,92 B,,SP,55,Read Transaction,00 DC FC B9 02 4C 00 9B 02 A5 0B 02 A4 93 16 05 2C 16 04 36 27 12 A5 27 11 93 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....L..........,..6'..'…,
0,1815,0:41.546.396,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1816,0:41.551.742,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1817,0:41.566.425,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1818,0:41.571.771,84.800 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1819,0:41.572.133,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1820,0:41.580.473,2.322.500 ms,92 B,,SP,55,Read Transaction,00 E1 FC B9 02 4E 00 9E 02 A5 90 02 A5 15 16 05 72 16 04 7A 27 12 B7 27 11 A5 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....N..........r..z'..'…,,
0,1821,0:41.586.431,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1822,0:41.591.783,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1823,0:41.606.451,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1824,0:41.611.802,85.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1825,0:41.612.164,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1826,0:41.620.514,2.322.900 ms,92 B,,SP,55,Read Transaction,00 E6 FC B3 02 4F 00 96 02 A5 FE 02 A5 87 16 05 E9 16 04 F9 27 13 3D 27 12 22 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....O..............'.='…,,
0,1827,0:41.626.479,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1828,0:41.631.827,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1829,0:41.646.491,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1830,0:41.651.841,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1831,0:41.666.513,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1832,0:41.671.859,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1833,0:41.672.218,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1834,0:41.680.559,2.322.700 ms,92 B,,SP,55,Read Transaction,00 EB FC BE 02 53 00 9B 02 A6 A9 02 A6 2C 16 06 3B 16 05 48 27 13 85 27 12 76 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....S.......,..;..H'..'…,
0,1835,0:41.686.534,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1836,0:41.691.880,84.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1837,0:41.706.553,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1838,0:41.711.899,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1839,0:41.726.565,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1840,0:41.731.912,84.500 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1841,0:41.732.273,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1842,0:41.740.616,2.322.100 ms,92 B,,SP,55,Read Transaction,00 F0 FC B5 02 4C 00 A8 02 A6 48 02 A5 CC 16 06 0B 16 05 0F 27 13 7C 27 12 5F 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....L....H.........'.|'…,,
0,1843,0:41.746.336,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1844,0:41.751.685,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1845,0:41.766.352,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1846,0:41.771.699,84.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1847,0:41.772.060,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1848,0:41.780.401,2.322.700 ms,92 B,,SP,55,Read Transaction,00 F5 FC B9 02 50 00 9A 02 A4 C5 02 A4 45 16 05 91 16 04 94 27 13 3A 27 12 22 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....P.......E......'.:'…,,
0,1849,0:41.786.388,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1850,0:41.791.738,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1851,0:41.806.397,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1852,0:41.811.742,85.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1853,0:41.812.103,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1854,0:41.820.443,2.322.200 ms,92 B,,SP,55,Read Transaction,00 FA FC B8 02 4E 00 A1 02 A3 D0 02 A3 56 16 05 9D 16 04 9F 27 13 45 27 12 39 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 04 04*,.....N.......V......'.E'…,,
0,1855,0:41.826.417,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1856,0:41.831.770,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1857,0:41.846.427,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1858,0:41.851.774,84.700 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1859,0:41.866.452,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1860,0:41.871.803,82.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,1861,0:41.872.162,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,1862,0:41.880.507,2.322.800 ms,92 B,,SP,55,Read Transaction,00 FF FC BC 02 4F 00 A1 02 A3 4F 02 A2 D6 16 05 C3 16 04 BC 27 13 8F 27 12 6D 00 02 B2 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 1B 00 00 00 00 05 05*,.....O....O.........'..'…,,
0,1863,0:41.886.471,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1864,0:41.891.817,84.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,1865,0:41.906.484,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,1866,0:41.911.837,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
