# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,2680,get cal result,,,,,,
# ,,,,,,,,,,,,,2748,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,,,,,,,,,
0,0,0:00.000.000,,,,,,Capture started,[01/13/22 13:22:31],,,,,,,,,,,
0,1,0:59.329.952,333.583.100 ms,1 B,TMP2,,None,Corrupt Transaction,C0*,,,,,,,,,,,
0,3893,3:06.645.528,2.322.300 ms,92 B,,SP,55,Read Transaction,00 A9 FD 3B 02 4D 01 9F 02 52 56 02 51 EC 15 FC 9A 15 FB B2 26 09 99 26 08 A5 00 02 A8 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...;.M...RV.Q.......&..&…,,,,,,,,,,
0,3894,3:06.651.485,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3895,3:06.656.832,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3896,3:06.671.499,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3897,3:06.676.848,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3898,3:06.691.513,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3899,3:06.696.864,85.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3900,3:06.711.529,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3901,3:06.716.874,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3902,3:06.717.235,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3903,3:06.725.576,2.322.700 ms,92 B,,SP,55,Read Transaction,00 AE FD 3C 02 47 01 98 02 53 26 02 52 B6 15 FC CA 15 FB E0 26 09 9E 26 08 AB 00 02 A8 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...<.G...S&.R.......&..&…,,,,,,,,,,
0,3904,3:06.731.553,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3905,3:06.736.900,85.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3906,3:06.751.576,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3907,3:06.756.921,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3908,3:06.757.279,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3909,3:06.765.622,2.322.600 ms,92 B,,SP,55,Read Transaction,00 B3 FD 3A 02 4D 01 9E 02 54 0C 02 53 A6 15 FD 15 15 FC 2B 26 09 D8 26 08 EC 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...:.M...T..S......+&..&…,,,,,,,,,,
0,3910,3:06.771.598,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3911,3:06.776.946,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3912,3:06.791.367,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3913,3:06.796.712,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3914,3:06.797.070,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3915,3:06.805.411,2.322.500 ms,92 B,,SP,55,Read Transaction,00 B8 FD 3C 02 4F 01 98 02 55 3A 02 54 CF 15 FD 5A 15 FC 71 26 0A 1D 26 09 2D 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...<.O...U:.T...Z..q&..&…,,,,,,,,,,
0,3916,3:06.811.386,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3917,3:06.816.732,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3918,3:06.831.397,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3919,3:06.836.743,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3920,3:06.837.102,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3921,3:06.845.442,2.322.600 ms,92 B,,SP,55,Read Transaction,00 BD FD 3B 02 49 01 9F 02 56 5E 02 55 F9 15 FD AF 15 FC C2 26 0A 49 26 09 56 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...;.I...V^.U.......&.I&…,,,,,,,,,,
0,3922,3:06.851.429,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3923,3:06.856.777,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3924,3:06.871.446,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3925,3:06.876.790,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3926,3:06.891.463,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3927,3:06.896.809,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3928,3:06.911.483,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3929,3:06.916.834,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3930,3:06.917.193,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3931,3:06.925.533,2.325.400 ms,92 B,,SP,55,Read Transaction,00 C2 FD 42 02 48 01 9C 02 56 FC 02 56 98 15 FD B4 15 FC C9 26 0A 4B 26 09 61 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...B.H...V..V.......&.K&…,,,,,,,,,,
0,3932,3:06.931.509,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3933,3:06.936.855,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3934,3:06.951.520,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3935,3:06.956.867,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3936,3:06.957.226,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3937,3:06.965.566,2.322.400 ms,92 B,,SP,55,Read Transaction,00 C7 FD 38 02 52 01 A0 02 55 1F 02 54 B3 15 FC BC 15 FB CF 26 09 C9 26 08 E1 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...8.R...U..T.......&..&…,,,,,,,,,,
0,3938,3:06.971.538,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3939,3:06.976.884,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3940,3:06.991.564,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3941,3:06.996.911,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3942,3:06.997.270,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3943,3:07.005.614,2.324.600 ms,92 B,,SP,55,Read Transaction,00 CC FD 3D 02 4D 01 A4 02 51 88 02 51 1F 15 FB F4 15 FB 0B 26 09 78 26 08 87 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...=.M...Q..Q.......&.x&…,,,,,,,,,,
0,3944,3:07.011.580,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3945,3:07.016.929,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3946,3:07.031.352,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3947,3:07.036.700,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3948,3:07.037.060,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3949,3:07.045.400,2.323.800 ms,92 B,,SP,55,Read Transaction,00 D1 FD 3D 02 4B 01 9F 02 4E 95 02 4E 2D 15 FB 8C 15 FA A2 26 09 56 26 08 62 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 11 00 00 00 00 03 03*,...=.K...N..N-......&.V&…,,,,,,,,,,
0,3950,3:07.051.377,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3951,3:07.056.723,85.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3952,3:07.071.386,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3953,3:07.076.732,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3954,3:07.091.408,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3955,3:07.096.754,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3956,3:07.111.416,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3957,3:07.116.761,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3958,3:07.117.120,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3959,3:07.125.460,2.322.100 ms,92 B,,SP,55,Read Transaction,00 D6 FD 3A 02 50 01 9C 02 4C 6B 02 4C 00 15 FB 1F 15 FA 38 26 09 48 26 08 5C 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...:.P...Lk.L......8&.H&…,,,,,,,,,,
0,3960,3:07.131.439,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3961,3:07.136.785,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3962,3:07.151.465,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3963,3:07.156.812,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3964,3:07.157.170,78.900 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3965,3:07.165.507,2.322.300 ms,92 B,,SP,55,Read Transaction,00 DB FD 3F 02 4F 01 9F 02 4B 17 02 4A AC 15 FB 30 15 FA 3B 26 09 5B 26 08 6B 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...?.O...K..J...0..;&.[&…,,,,,,,,,,
0,3966,3:07.171.477,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3967,3:07.176.822,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3968,3:07.191.501,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3969,3:07.196.846,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3970,3:07.197.204,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3971,3:07.205.544,2.322.300 ms,92 B,,SP,55,Read Transaction,00 E0 FD 3D 02 48 01 9D 02 4A 97 02 4A 2F 15 FB 1C 15 FA 2C 26 09 52 26 08 6C 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...=.H...J..J/.....,&.R&…,,,,,,,,,
0,3972,3:07.211.514,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3973,3:07.216.864,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3974,3:07.231.536,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3975,3:07.236.882,82.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3976,3:07.237.240,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3977,3:07.245.579,2.322.200 ms,92 B,,SP,55,Read Transaction,00 E5 FD 3D 02 4D 01 9B 02 4A 3E 02 49 D5 15 FB 32 15 FA 49 26 09 73 26 08 88 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...=.M...J>.I...2..I&.s&…,,,,,,,,,,
0,3978,3:07.251.551,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3979,3:07.256.895,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3980,3:07.271.578,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3981,3:07.276.925,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3982,3:07.291.347,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3983,3:07.296.699,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3984,3:07.311.369,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3985,3:07.316.715,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3986,3:07.317.074,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3987,3:07.325.415,2.322.600 ms,92 B,,SP,55,Read Transaction,00 EA FD 3E 02 4D 01 9E 02 4A 67 02 4A 00 15 FB 5D 15 FA 7B 26 09 9D 26 08 B2 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...>.M...Jg.J...]..{&..&…,,,,,,,,,,
0,3988,3:07.331.396,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3989,3:07.336.740,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3990,3:07.351.411,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3991,3:07.356.766,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3992,3:07.357.125,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3993,3:07.365.465,2.322.600 ms,92 B,,SP,55,Read Transaction,00 EF FD 38 02 4E 01 9D 02 4A E0 02 4A 7C 15 FB BB 15 FA D5 26 09 C3 26 08 D6 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...8.N...J..J|......&..&…,,,,,,,,,,
0,3994,3:07.371.429,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3995,3:07.376.775,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,3996,3:07.391.439,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,3997,3:07.396.796,82.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,3998,3:07.397.156,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,3999,3:07.405.505,2.322.400 ms,92 B,,SP,55,Read Transaction,00 F4 FD 3A 02 4E 01 9C 02 4B C2 02 4B 57 15 FB FA 15 FB 0F 26 09 FC 26 09 0B 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...:.N...K..KW......&..&…,,,,,,,,,,
0,4000,3:07.411.469,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4001,3:07.416.821,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,4002,3:07.431.484,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4003,3:07.436.829,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,4004,3:07.437.188,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,4005,3:07.445.532,2.321.900 ms,92 B,,SP,55,Read Transaction,00 F9 FD 41 02 4B 01 A1 02 4C C3 02 4C 58 15 FC 40 15 FB 53 26 0A 35 26 09 47 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...A.K...L..LX..@..S&.5&…,,,,,,,,,,
0,4006,3:07.451.505,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4007,3:07.456.853,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,4008,3:07.471.516,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4009,3:07.476.862,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,4010,3:07.491.539,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4011,3:07.496.886,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,4012,3:07.511.549,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4013,3:07.516.894,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,4014,3:07.517.252,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,4015,3:07.525.591,2.322.300 ms,92 B,,SP,55,Read Transaction,00 FE FD 3A 02 4D 01 A0 02 4D BE 02 4D 55 15 FC BE 15 FB D6 26 0A 7B 26 09 90 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...:.M...M..MU......&.{&…,,,,,,,,,,
0,4016,3:07.531.332,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4017,3:07.536.678,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,4018,3:07.551.353,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4019,3:07.556.695,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,4020,3:07.557.053,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,4021,3:07.565.396,2.325.900 ms,92 B,,SP,55,Read Transaction,00 03 FD 3C 02 4A 01 9F 02 4E E5 02 4E 7F 15 FC F3 15 FC 0B 26 0A B5 26 09 CA 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...<.J...N..N.......&..&…,,,,,,,,,,
0,4022,3:07.571.368,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4023,3:07.576.718,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,4024,3:07.591.385,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4025,3:07.596.731,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,4026,3:07.597.089,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,4027,3:07.605.427,2.322.300 ms,92 B,,SP,55,Read Transaction,00 08 FD 3F 02 47 01 9E 02 50 25 02 4F BC 15 FD 5B 15 FC 6C 26 0A E4 26 09 F4 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...?.G...P%.O...[..l&..&…,,,,,,,,,,
0,4028,3:07.611.414,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4029,3:07.616.760,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,4030,3:07.631.420,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4031,3:07.636.767,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,4032,3:07.637.125,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,4033,3:07.645.464,2.322.100 ms,92 B,,SP,55,Read Transaction,00 0D FD 40 02 52 01 A0 02 51 6F 02 51 05 15 FD D7 15 FC E5 26 0B 21 26 0A 30 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...@.R...Qo.Q.......&.!&…,,,,,,,,,,
0,4034,3:07.651.451,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4035,3:07.656.803,85.400 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,4036,3:07.671.472,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4037,3:07.676.823,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,4038,3:07.691.484,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4039,3:07.696.830,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,4040,3:07.711.493,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4041,3:07.716.840,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,4042,3:07.717.198,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,4043,3:07.725.535,2.322.200 ms,92 B,,SP,55,Read Transaction,00 12 FD 3C 02 4D 01 9B 02 52 97 02 52 32 15 FE 29 15 FD 3A 26 0B 81 26 0A 8B 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...<.M...R..R2..)..:&..&…,,,,,,,,,,
0,4044,3:07.731.524,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4045,3:07.736.868,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,4046,3:07.751.532,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4047,3:07.756.879,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,4048,3:07.757.239,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,4049,3:07.765.580,2.322.300 ms,92 B,,SP,55,Read Transaction,00 17 FD 3C 02 4D 01 9B 02 53 D9 02 53 73 15 FE 94 15 FD A7 26 0B B2 26 0A CA 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...<.M...S..Ss......&..&…,,,,,,,,,,
0,4050,3:07.771.555,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4051,3:07.776.901,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,4052,3:07.791.324,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,4053,3:07.796.669,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,4054,3:07.797.027,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,4055,3:07.805.371,2.322.300 ms,92 B,,SP,55,Read Transaction,00 1C FD 39 02 4A 01 9D 02 53 9F 02 53 36 15 FD FB 15 FD 0B 26 0B 8A 26 0A 9C 00 02 A8 32 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 16 00 00 00 00 03 03*,...9.J...S..S6......&..&…,,,,,,,,,,
0,4056,3:07.811.349,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
